Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU39,OUT013,0.6932232962093808
FDB49,OUT013,0.29749894738567473
FDS12,OUT045,0.15751828896229414
FDR57,OUT018,0.050881057796471674
FDX22,OUT027,1.54038646109269
FDC60,OUT013,0.3888631660313261
NCE42,OUT049,0.9243669602316849
NCK42,OUT049,0.7774360285845189
DRE01,OUT017,1.004578523386896
FDE57,OUT018,0.09574563073436737
DRK59,OUT019,0.19728771843933113
FDB10,OUT027,1.7528296375640133
FDQ25,OUT046,0.38820360366864864
FDY26,OUT017,0.7434238395964335
FDG28,OUT049,1.0525776907377193
FDM14,OUT049,0.17719298520607824
NCH29,OUT049,0.2884556447196862
FDD48,OUT049,0.1345164405269989
FDC17,OUT045,0.6308468848068931
DRH49,OUT027,0.3472472447833036
FDN44,OUT018,0.08096360400244318
FDC29,OUT045,0.2315582486644056
DRK01,OUT019,1.5258687737577552
FDD48,OUT017,0.13673371224123543
FDB59,OUT013,0.5951032190984555
FDY45,OUT010,0.05112378556237662
FDX60,OUT035,0.4566095748630805
FDT09,OUT010,1.1382619628473485
DRB24,OUT018,0.01289676334998352
FDL13,OUT035,0.9899717172904475
FDN16,OUT035,0.21936923152120202
FDK57,OUT013,0.13071314947262247
FDO22,OUT027,0.35848489511943527
FDC57,OUT010,0.5497127893105326
FDZ13,OUT027,0.07316914098661298
FDW27,OUT013,0.19774925009774622
FDX10,OUT049,0.8325239505064205
FDY08,OUT018,0.1029056883705588
FDA49,OUT017,0.3890471034311652
FDC32,OUT018,0.5395095391354244
FDO04,OUT035,0.6885627309149338
NCZ54,OUT013,0.21146869516268993
FDY40,OUT045,0.8381774205432577
FDW36,OUT045,0.3059041237314558
FDE11,OUT017,0.5152063138115106
DRE37,OUT045,0.42061740302081696
NCK19,OUT017,0.5653284894061721
FDT19,OUT035,0.4657907273486099
FDE56,OUT045,0.7070820087540256
FDZ57,OUT010,1.1887856378027264
FDB35,OUT035,0.2781237468259055
FDF09,OUT010,2.0188700540832567
FDO34,OUT046,0.29508956927159513
FDA55,OUT046,0.8578699713909061
NCM18,OUT035,0.6374905637268122
FDJ20,OUT019,1.2095413843445382
DRQ35,OUT019,1.2061521688555623
FDG02,OUT013,0.5388604212071797
NCU29,OUT018,0.08511807057690685
FDL27,OUT027,0.18785530258252947
NCA54,OUT035,0.4562266296023996
FDJ32,OUT035,0.5758903967479428
FDB21,OUT019,0.15443451224451454
FDR46,OUT035,0.15018709430908891
FDZ32,OUT046,0.23711698649337942
DRF36,OUT017,0.5382595752075041
NCU54,OUT017,0.7070551632364922
NCI31,OUT017,0.891196529616754
DRA59,OUT035,0.5184221370498265
NCC55,OUT045,0.9616768157514187
FDE44,OUT018,0.9648203277036612
NCN26,OUT018,0.3717441625817034
FDC11,OUT049,0.39042656170993306
FDV24,OUT035,0.21674457444110362
FDR40,OUT019,1.6085264663567944
NCQ17,OUT049,0.23745585589599005
FDC46,OUT045,0.38761580045159966
NCM18,OUT046,0.7013791304263141
FDK16,OUT046,0.38614910091693033
FDI28,OUT017,0.46047431525618354
FDS11,OUT018,0.676414672780202
DRD13,OUT046,0.668963395143443
FDL36,OUT035,0.35687991957877646
FDI27,OUT013,0.7973133191038918
FDJ53,OUT019,1.294262120855349
FDS44,OUT045,0.9702253594785407
FDE28,OUT046,0.8591732744682145
FDQ33,OUT018,0.03574066262558767
FDB37,OUT017,1.0291223339019395
FDQ31,OUT045,0.45894504752782617
NCQ05,OUT046,0.12694652148776744
FDE10,OUT013,0.02286396796586279
FDF38,OUT017,0.7815145163101457
FDE50,OUT019,0.5963628732211793
DRG37,OUT010,0.9584092107706673
NCH06,OUT049,1.0598638561018432
FDY14,OUT045,1.1125452910106324
FDO27,OUT017,0.31293164880080465
FDQ19,OUT049,1.0734423882745951
FDZ26,OUT019,0.2106353468538239
FDN51,OUT013,1.1886243464048647
FDK20,OUT035,0.003238881779542624
FDD40,OUT018,0.3617089533192113
DRI25,OUT018,0.9054452222980977
FDH56,OUT017,0.08727957896896235
FDI36,OUT027,1.4283644956818868
DRH11,OUT018,0.8965234358588076
NCV18,OUT017,0.4561620652153011
DRI01,OUT049,0.37969574788703825
DRE48,OUT049,0.6228364061122365
FDS51,OUT035,0.6094267163281604
FDM38,OUT017,0.6926431068555067
FDB60,OUT027,1.3781633720525126
FDY58,OUT035,0.9323643487921204
FDY22,OUT045,0.021551743229635795
FDF11,OUT027,1.8335868345625834
FDZ51,OUT035,0.2508982835025005
FDQ45,OUT017,0.5085822037166605
FDF17,OUT035,0.6248179892480881
NCF31,OUT027,0.9722216783651204
FDA37,OUT013,0.04365032954199813
FDO51,OUT046,0.8183138132648747
FDF34,OUT013,0.6116975254772674
FDD57,OUT018,0.511234008661042
FDO37,OUT046,0.8670897485031837
FDR49,OUT049,0.7368103668926286
FDS39,OUT049,0.11729179453316538
FDI48,OUT027,0.10171061637158474
DRM35,OUT049,0.44661756423379584
FDV57,OUT035,0.5147744024229138
FDZ55,OUT013,0.2753428071686963
FDI28,OUT035,0.4620380420903333
FDS21,OUT045,0.6905664414141294
FDT34,OUT013,0.25249811342235473
DRI25,OUT035,0.6795854600610431
FDT47,OUT010,1.4631410635939393
DRH39,OUT045,0.6358439194462454
NCD54,OUT045,0.01612788670843235
FDU16,OUT027,0.38375117471686104
NCW29,OUT045,0.10417420180867457
FDV25,OUT027,1.6458578376443689
FDM56,OUT035,0.1466669805975956
FDZ04,OUT027,0.1803096770628182
FDG59,OUT019,2.0082051386825084
FDI56,OUT045,0.451462339882418
FDS33,OUT035,0.3488066970061338
FDC23,OUT049,0.437260882546996
FDT11,OUT049,0.5457391333598167
FDG17,OUT045,0.9692300781664421
FDZ44,OUT045,0.1894457176354694
FDJ52,OUT013,0.23666727358012565
DRI23,OUT046,0.19628899645440923
DRE15,OUT010,1.6760071967259518
NCF07,OUT013,0.31855162176959073
NCR29,OUT049,0.6831101983063128
FDE44,OUT019,1.9429360091996188
FDT23,OUT035,0.4111215430435817
NCG06,OUT017,1.1698677448359391
NCU41,OUT010,0.6208768161552225
FDH46,OUT017,0.2252208075493558
FDV31,OUT013,0.4080255585150566
NCT41,OUT027,1.0129809528202234
FDE22,OUT027,1.0687182471659917
FDC26,OUT045,0.2836176667913583
DRF51,OUT017,0.9005033332270519
NCY53,OUT019,1.333861551112836
FDY21,OUT017,0.5966640489094805
FDL27,OUT013,0.631359856524221
FDZ34,OUT049,0.5994118363790057
NCF43,OUT010,1.0705541740767655
FDC21,OUT035,0.12897553072457787
FDL26,OUT013,0.21022034848176943
FDT25,OUT010,1.2510284702006116
NCR30,OUT046,0.5789188242855474
DRL23,OUT019,1.380973867349844
NCR05,OUT049,0.6167689887353403
NCE19,OUT018,0.9469642679570144
FDY07,OUT035,0.7350713511478946
FDB10,OUT017,0.977361300462931
FDP57,OUT013,0.2762624815759538
FDU48,OUT019,1.1596219751862256
FDH48,OUT035,0.3860395147007104
FDO33,OUT035,0.11981493811932667
NCU29,OUT045,0.0659898035856788
FDW35,OUT046,0.8563615910022901
FDH05,OUT010,0.24801847857600323
FDP26,OUT049,0.24856111042660417
DRG27,OUT035,0.8185545919292743
FDQ33,OUT046,0.12995041227181026
FDH20,OUT010,1.4259775294995194
FDV14,OUT046,0.4513678059255877
DRD01,OUT046,0.7416382596449475
NCI17,OUT049,0.3046113083219792
FDF39,OUT010,0.052545759078326815
FDX37,OUT046,0.31659791383999236
NCX17,OUT035,0.9715298870030115
FDN03,OUT013,1.1033431239569145
NCS41,OUT010,0.6978575559799131
FDH34,OUT045,0.3986185551179702
NCX53,OUT018,0.10583203626123905
FDY31,OUT046,0.1287332431294237
FDD20,OUT017,0.006663722529482163
FDE51,OUT045,0.8827559963969541
FDV27,OUT046,0.4266010730432739
FDF16,OUT035,0.17519348066069654
FDZ02,OUT049,0.30724749986880934
NCK05,OUT045,0.726620243559243
FDM12,OUT027,1.3661571515705608
NCA05,OUT018,0.03839934918843624
FDX33,OUT045,0.17970080231147884
FDM25,OUT049,0.46201361790623485
FDE41,OUT018,0.6194930147173342
FDW14,OUT045,0.4767513860297157
NCD30,OUT046,0.3913613733074691
FDB23,OUT010,0.2498907936556558
FDF45,OUT046,0.6519386173370869
FDW20,OUT017,0.023315115538658393
FDF47,OUT045,0.7562652472290874
NCR05,OUT019,0.5307237474301719
DRB01,OUT046,0.45352957090604334
FDE36,OUT013,0.30559062393577585
FDU56,OUT049,0.515475719083203
FDB23,OUT049,0.9136247780338645
FDN48,OUT049,0.3598124055689789
FDS43,OUT013,0.5139039349753585
NCN05,OUT013,0.4579487539798704
NCL53,OUT049,0.4222773365774761
FDL56,OUT046,0.4492750998834685
FDH17,OUT018,0.5182143879546118
FDP37,OUT046,0.09936155886006778
FDG09,OUT019,0.586371139874402
FDA55,OUT045,0.7964507266733726
FDX31,OUT049,1.0046657323141686
FDJ41,OUT045,1.1004191083571868
DRC24,OUT045,0.1258846824506648
FDQ21,OUT035,0.04463315883995342
NCT54,OUT045,0.46401637862779177
FDH08,OUT049,0.9447147202342298
FDY38,OUT018,0.7199607659585577
DRM11,OUT010,0.020979927279708543
FDG32,OUT049,0.8351139923937468
NCH18,OUT046,0.9816820067641215
FDI20,OUT035,0.7917794700084421
FDA33,OUT018,0.063471834235102
FDN45,OUT013,0.7978388544177951
FDT45,OUT010,1.8691075036641136
FDR32,OUT035,0.9735309654667457
FDA48,OUT017,0.8271323603552297
FDN23,OUT017,0.16451190034562443
NCR18,OUT035,0.7889686431495733
FDD45,OUT046,0.3795468866548867
FDI22,OUT018,0.4735753173816228
FDT09,OUT013,0.01343027736932803
DRC24,OUT027,1.0021580549342528
FDT39,OUT046,0.15176147096720574
FDX28,OUT045,0.41643102684001854
FDA50,OUT018,0.5716784003437146
FDT33,OUT027,1.1654856490186147
FDQ60,OUT049,0.07323359765766216
NCM19,OUT018,0.39706322352381107
FDF40,OUT046,1.034140021349776
NCI30,OUT035,1.0578303724126807
FDK34,OUT049,0.9881528583155265
FDA38,OUT027,1.7789087096761316
FDT02,OUT045,0.9720152039960045
FDC11,OUT017,0.3908879349861676
FDD08,OUT046,0.8629959773881437
NCS29,OUT046,1.1568386932956622
DRI03,OUT010,0.7654224858870429
FDK48,OUT035,0.49060285712606044
FDM52,OUT049,0.16632336320934618
FDP49,OUT035,0.6171342664709151
DRA24,OUT046,0.26848639336790786
NCJ43,OUT049,0.3737284476778384
FDE11,OUT045,0.41507183799549485
FDP01,OUT049,0.24725865794382368
FDQ59,OUT018,0.6095767421604769
FDA43,OUT019,0.5637613704644945
FDL14,OUT017,0.2716325242280039
FDV50,OUT010,1.2429131726879374
FDT01,OUT027,1.54698019255172
NCC42,OUT035,0.11309354832409652
FDO28,OUT046,0.17800039433427478
FDD32,OUT019,1.579780408394353
FDV45,OUT035,0.5336862906307972
NCW17,OUT019,1.1979973695804778
NCJ17,OUT027,0.3636838959310984
NCF18,OUT049,0.5246534581254332
FDP01,OUT045,0.1393212701122594
FDH24,OUT045,0.15229108978082762
FDI38,OUT027,1.5614185648942511
FDX03,OUT035,0.7353359745627984
FDY28,OUT046,0.7014355326688886
FDN34,OUT018,0.17245277196628161
FDJ02,OUT045,0.11434564891549073
FDW40,OUT019,1.081011988401039
FDX03,OUT017,0.7705716293929656
FDE17,OUT027,1.0024710738872118
FDT58,OUT046,0.2756564467816777
FDI38,OUT013,0.7226119844585481
FDW22,OUT035,0.9064838789922123
FDS15,OUT027,0.6203384105807792
NCX06,OUT013,0.420730339096086
DRK47,OUT035,0.9448257643624401
FDC23,OUT027,1.2525092726450668
FDM56,OUT010,1.376715610979017
FDP21,OUT046,0.5185141516964236
FDP58,OUT046,0.7382954795827134
FDA27,OUT019,0.01749499387930753
FDK41,OUT019,1.6197359979608827
NCH42,OUT046,0.8489513786514432
FDG29,OUT045,0.9207539470731144
FDW15,OUT018,0.009678576318483068
FDD28,OUT018,0.8868984511481549
FDQ37,OUT049,0.5825453684228419
FDC23,OUT035,0.487705307974343
FDV13,OUT035,0.308207637219157
FDK33,OUT046,0.6942893220740771
FDO33,OUT013,0.2080556540444669
FDN21,OUT017,0.28416967503547264
NCW06,OUT027,1.3430037964155122
FDI38,OUT035,0.7823701042263719
FDC21,OUT027,0.6302471892694845
NCS05,OUT046,0.030837046052162448
NCN53,OUT049,0.8545468064664596
FDV40,OUT010,1.6945349102111664
FDG60,OUT017,0.9470632166206335
NCY30,OUT027,1.25896114187237
FDM40,OUT045,0.03220552780862462
NCO30,OUT046,0.4175998084081759
FDK10,OUT046,0.4362185624511625
FDM36,OUT045,0.3174068142406443
FDN10,OUT013,0.15834430415468592
FDM46,OUT018,0.5790523221290237
FDX50,OUT049,0.2004507662736983
FDP33,OUT045,1.0295177148738257
FDO12,OUT045,0.5060930683584723
FDC28,OUT013,0.23466305689272016
FDO31,OUT045,0.5033737969587757
FDX45,OUT035,0.23810139453914583
FDV21,OUT049,0.06713480845430744
FDH04,OUT049,0.34185146794387683
NCG54,OUT013,0.2951680423585943
FDO13,OUT046,0.24810171745943263
FDA09,OUT027,1.249178847202605
FDC38,OUT017,0.03806165919410967
NCO42,OUT046,0.05099273739160115
FDL45,OUT049,0.06181378142613295
NCK31,OUT013,0.7612778226922167
FDM39,OUT017,0.4317710198634949
FDC22,OUT010,0.612938245842802
FDF46,OUT046,0.2039778882739559
FDQ37,OUT045,0.46725320198002357
FDH41,OUT010,0.43801229468543934
FDQ04,OUT046,0.9021745092939989
NCQ02,OUT027,1.3229539105228558
FDJ57,OUT027,1.4595802554923338
NCE07,OUT049,0.08237229558900735
FDE56,OUT013,0.6598572289117809
FDI20,OUT049,0.7496002198958011
FDK36,OUT018,0.9525024104489662
FDP08,OUT027,1.3909780726537084
FDF44,OUT017,0.05437426242122023
NCU53,OUT017,0.344859344977409
FDF47,OUT035,0.9008888672160588
FDS55,OUT010,0.988544216238263
FDZ52,OUT010,1.3918646354655677
FDL04,OUT018,0.47557912356331267
NCM26,OUT035,0.22613677086227563
FDX43,OUT049,0.37810627862987106
FDP52,OUT049,0.9006013061407189
DRK49,OUT045,0.926310910993487
FDE38,OUT013,0.30410430552610035
DRF13,OUT035,0.15497907152075469
FDK41,OUT010,1.6345622849322319
FDJ04,OUT027,0.6709022156237466
FDZ44,OUT018,0.30379559086303726
FDS11,OUT013,0.8682716341095454
FDA55,OUT049,0.9099020063072935
NCW53,OUT046,0.5271800966147167
FDB49,OUT027,0.5479701180170861
FDD23,OUT017,0.57641573939258
NCV42,OUT045,0.2993426568787178
NCZ29,OUT018,0.25125014434160375
FDQ26,OUT013,0.7035671606488593
FDV08,OUT017,0.7951811937118015
FDC53,OUT049,0.2842653844112482
FDV58,OUT010,0.5907062007363223
NCP02,OUT019,1.8499829064979108
DRI37,OUT045,0.7974697933711294
FDQ12,OUT049,0.9178936897179112
FDE33,OUT046,0.5085136409799026
FDX27,OUT045,0.43320757054000625
FDM22,OUT017,0.698635679694772
NCH30,OUT019,1.346651554646677
FDC04,OUT017,1.0076263117405246
FDO38,OUT046,0.5086558500404295
FDV52,OUT027,0.6679809654331806
FDB32,OUT013,0.344521914530609
FDV43,OUT018,0.9753811782568139
FDI24,OUT018,0.21917598628468193
FDR40,OUT017,0.4232564603089084
FDW02,OUT049,0.045548885574171166
FDE44,OUT049,0.7544230712490297
FDL38,OUT046,0.3849828620879938
NCT54,OUT010,1.4992489130161664
DRJ39,OUT010,0.37719170178209305
FDW55,OUT049,1.1363068040243953
DRF13,OUT019,1.046377613525817
NCW17,OUT049,0.006119617974866376
FDP13,OUT035,0.7707278130409734
FDS08,OUT018,0.207000291816265
NCP17,OUT035,0.5911879723050354
NCO53,OUT035,0.47697949614123125
FDH19,OUT045,0.30698246487071046
FDJ04,OUT017,0.121021335410716
FDG10,OUT049,0.6454985330922977
FDA40,OUT010,1.5782769876153089
FDI53,OUT045,0.18816558084476753
FDU09,OUT010,1.8456755309392396
FDK60,OUT045,0.3744675459433552
FDR43,OUT017,0.8750292464649722
FDW22,OUT017,0.852899134065244
DRP47,OUT010,0.08584848846403859
DRG48,OUT010,1.0383085860671248
FDA14,OUT035,0.14840289672635626
FDU49,OUT013,0.38506896533444246
FDK28,OUT045,1.0517642320098357
FDT19,OUT046,0.3697325368482196
NCQ42,OUT045,0.16481476159767822
FDD03,OUT045,0.8324075327140272
NCM53,OUT013,0.24642462591673464
NCX53,OUT045,0.0006816218205586422
FDV14,OUT027,0.36410740503802563
NCZ54,OUT017,0.26353199777482295
FDB39,OUT013,0.7457114879679084
DRC24,OUT046,0.14593398061460935
FDY36,OUT013,0.5448690436220173
FDN01,OUT035,0.47047709472980814
DRH25,OUT046,0.7786052446202162
FDV08,OUT046,0.8205683485823343
NCP53,OUT049,0.9968779679237393
FDU52,OUT010,0.9357931271798751
NCI42,OUT045,0.59199630532245
FDZ14,OUT035,0.05926448176670715
FDF11,OUT046,1.0031373732934232
FDQ13,OUT018,0.6034651502924074
FDO32,OUT010,1.9483704216245759
DRJ37,OUT018,0.023220999234533635
FDY43,OUT046,0.30196039434185584
NCT41,OUT017,0.20910217990751231
NCV17,OUT045,0.07347206227560274
FDM04,OUT027,0.09509594041167213
DRB48,OUT018,1.0508321050185168
FDM24,OUT013,0.19151785530417945
FDT37,OUT049,1.157611458589813
NCO05,OUT010,1.4838238700005357
FDL13,OUT046,0.9260840513785864
FDL15,OUT017,0.21304321726857442
FDB11,OUT018,0.6487280700255803
FDL14,OUT019,0.8849908229888025
FDY10,OUT019,1.3188311567525322
FDJ40,OUT049,0.16949617657535498
NCW18,OUT046,0.9032957197328728
NCY06,OUT013,0.07293551937900175
DRE13,OUT018,0.6360729918596741
FDA26,OUT045,0.7009788223657256
NCE19,OUT010,1.923541467052722
FDE33,OUT035,0.3904009688853395
DRL59,OUT027,0.08997284333780076
FDY07,OUT046,0.8063096782721889
FDF57,OUT018,0.19578497483511814
FDM58,OUT035,0.1445004014103266
FDP26,OUT027,0.5351505599466747
FDY32,OUT046,0.2698327383187016
FDD51,OUT010,1.9487336839703184
FDU22,OUT018,0.33138012837560793
FDZ49,OUT018,0.650877120350131
NCI42,OUT017,0.7041600036852516
FDT04,OUT027,0.0780639595342364
NCU41,OUT045,0.4495036950791537
FDS56,OUT045,1.1708919019744473
NCN42,OUT017,0.14740713750491252
FDK34,OUT046,0.9342775239522382
FDB03,OUT017,0.9965224498302342
DRJ25,OUT035,0.7495335343136554
FDT25,OUT027,0.7494176401767104
FDN20,OUT013,0.3333540300084703
FDP09,OUT013,0.7207559062322816
FDM20,OUT019,0.10767819942973134
NCG55,OUT046,0.2230257101876586
NCP14,OUT045,0.36553053443730965
NCH06,OUT046,0.9793460608656117
FDV52,OUT013,0.16113120300983713
NCL07,OUT035,0.8044355863719863
DRJ11,OUT027,1.3437269553499296
DRO59,OUT013,0.547761150012109
FDW15,OUT010,0.9964016397918153
NCQ30,OUT035,0.07278891972766907
NCN54,OUT019,1.6874899194253095
FDY01,OUT027,0.6836338990067721
FDX39,OUT035,0.8129073088104468
FDH53,OUT027,0.3702258475308483
FDA57,OUT035,0.7913364335608492
NCC07,OUT010,1.4105386794454113
FDU28,OUT013,0.49198073552040805
FDK36,OUT010,1.9136262099335495
FDR36,OUT018,0.9988316946902412
NCQ17,OUT035,0.2355442090459446
FDS28,OUT019,1.8598715077866101
FDE08,OUT045,0.08593132631412317
FDU22,OUT046,0.1629303095043147
FDG41,OUT045,0.2805870661791278
FDO31,OUT010,1.6086523222167033
FDM21,OUT019,0.020885016840321624
FDU40,OUT017,0.5614300468742501
FDV36,OUT018,0.25301162349517836
FDT10,OUT027,0.15721601332179047
FDX38,OUT045,0.8521814119075878
NCU30,OUT027,1.0820388053836973
NCV06,OUT049,0.5638636809742783
FDT16,OUT035,1.2561187135719951
NCP41,OUT027,0.592431371980027
FDZ56,OUT017,0.38096789592613817
FDC22,OUT035,0.5993950117271942
FDU10,OUT035,0.7969291541509903
FDS46,OUT045,0.19872823586810884
FDO08,OUT049,0.37227486561347933
NCV42,OUT018,0.4228805628105843
FDP33,OUT035,1.1511612175354116
FDJ12,OUT046,0.6734900282751126
FDH04,OUT045,0.4580560848500441
NCU54,OUT013,0.6761482993281102
FDO36,OUT010,0.7257845244797321
FDT37,OUT027,1.9643871446573113
FDD14,OUT010,0.6876419745466915
FDA16,OUT013,0.7797176722306567
NCS42,OUT019,1.5447006298425183
FDP10,OUT019,1.4360991376859475
FDQ28,OUT049,0.2160486697590912
FDK57,OUT010,1.265227462966572
FDK02,OUT013,0.1430540425947543
FDW47,OUT018,0.2990355635013856
NCC42,OUT018,0.13850865052190708
FDQ37,OUT018,0.3629945516794629
FDL40,OUT046,0.3890867794742049
DRE13,OUT010,1.5689500190534922
FDQ34,OUT027,0.5309686805850572
NCB54,OUT046,0.07624412506264247
FDS48,OUT049,0.18615059636497178
FDO15,OUT045,0.6002798607382668
NCT30,OUT013,0.8403601941705346
FDU49,OUT027,0.425240992239718
FDE21,OUT046,0.17188951773082378
FDS49,OUT019,1.6380633218430427
FDT38,OUT027,0.35691463632265596
FDZ01,OUT045,0.3071622197605965
FDC41,OUT035,0.5004113644810617
DRG13,OUT010,0.8927962508671287
NCZ42,OUT018,0.7467345485839628
NCM07,OUT045,0.52150389158289
NCV17,OUT018,0.21093228659593272
DRK39,OUT035,0.424038875373551
FDS37,OUT018,0.3419767202115815
FDV12,OUT019,1.455451077055674
NCG19,OUT018,0.7112698091873929
FDS51,OUT013,0.6553967323635274
NCO14,OUT046,0.8728924161454159
FDC38,OUT046,0.019019358454839264
FDN15,OUT046,0.04626268682586482
NCH42,OUT013,0.8448111379509865
FDQ22,OUT046,0.9085717899832239
FDC05,OUT013,0.5595960918580274
FDZ31,OUT013,0.5596594828922907
DRJ23,OUT049,0.5526525892567533
FDC52,OUT035,0.2322121033584645
DRD12,OUT010,1.5748869080962913
FDV55,OUT017,0.1638104541804071
FDD32,OUT046,0.45992726249413907
FDR01,OUT049,0.6933543416475451
FDY08,OUT019,1.0751829719075578
FDQ45,OUT045,0.4342275462033332
DRN11,OUT027,0.907557068923081
NCS05,OUT018,0.17901437173864626
FDY32,OUT035,0.3346419527388914
NCD31,OUT045,0.2075687953888817
NCE06,OUT049,0.26265891207034686
NCP14,OUT046,0.3390166002048588
NCF18,OUT019,0.641562979706855
FDF14,OUT018,0.003924812746274653
FDB22,OUT017,0.2174207354952621
NCH54,OUT049,0.2435754471627591
FDU27,OUT035,0.7121958159720733
FDS58,OUT027,1.080880726276777
NCU29,OUT035,0.16095482033496875
FDJ57,OUT013,0.6151721202024485
FDL56,OUT049,0.3963432037968415
FDH60,OUT035,0.6465593351137858
FDN24,OUT018,0.9318813865588017
FDD02,OUT017,0.062147467649007776
FDP15,OUT017,1.1754669733632919
FDB28,OUT027,1.3824957597928917
DRC49,OUT045,0.018476494757412337
NCG30,OUT018,0.3158531985231476
FDJ14,OUT049,0.4257663666531952
FDL52,OUT045,0.9423593444037813
NCG19,OUT027,1.7092293124490672
NCN41,OUT035,0.03871778645624063
FDW22,OUT013,0.8412131378648996
FDI02,OUT013,0.17689118577258744
FDV51,OUT045,0.22626795304706912
FDV48,OUT046,0.4948398570460477
NCL17,OUT019,1.0782803160163938
FDP46,OUT045,0.46974595068284164
FDU10,OUT045,0.9452083821649345
FDT37,OUT010,0.0006217188816565189
FDI27,OUT035,0.7357206780332916
FDN51,OUT046,1.178061769355009
FDW07,OUT035,0.34157752423276677
FDN45,OUT049,0.8401957953930157
DRN37,OUT027,1.1161114194315807
DRF48,OUT049,0.5201317051822154
FDP38,OUT019,1.8728587520963385
NCX18,OUT027,1.3843880405417508
FDK45,OUT018,0.24794942685381294
FDZ37,OUT049,0.3541907957195681
FDS50,OUT018,0.6154783643947068
NCR54,OUT018,0.3528397536890591
NCS17,OUT035,0.3119925081098961
FDV31,OUT046,0.3956120176895616
DRE27,OUT017,0.346307333142385
FDN60,OUT013,0.22492497605500858
FDK26,OUT013,0.511884489548363
FDX37,OUT018,0.48043022771519384
FDW31,OUT046,0.6081047956561629
FDX26,OUT018,0.24288617576402333
DRL49,OUT019,1.0755584445230926
FDU49,OUT017,0.3559210769115343
FDY58,OUT046,0.8464195179627437
FDN03,OUT045,1.0231057948498452
NCV06,OUT010,0.6155203758157756
FDH53,OUT045,0.5215304675671305
FDG31,OUT018,0.8059695253451825
NCC06,OUT045,0.12667499547418906
FDS13,OUT049,1.254002949099874
FDP16,OUT035,1.0852924114769442
FDA35,OUT013,0.09902326406340581
DRP47,OUT018,0.9010487264183155
FDY28,OUT010,0.37651369716539707
FDY20,OUT035,0.29594295889184263
NCH30,OUT017,0.19351906269796765
NCR29,OUT019,1.8506554702702234
NCP05,OUT013,0.14384290128130983
NCF30,OUT019,1.2645945232547295
FDA08,OUT035,0.40551258754080804
FDN51,OUT027,2.0214154692186996
FDH12,OUT046,0.2732691919612231
FDY39,OUT017,0.5097195697580339
NCO53,OUT045,0.36541156928526886
FDB40,OUT046,0.09376616837248158
FDH02,OUT049,0.32536942871348934
FDY11,OUT027,0.21435519226665922
FDQ09,OUT019,1.3293486861882626
FDP16,OUT013,1.0227799257607395
NCF55,OUT018,1.1163876126704597
FDY09,OUT027,1.219431705410249
FDY39,OUT045,0.40677048317253667
NCU53,OUT049,0.30940395293009415
NCT41,OUT049,0.1947951911430328
FDJ45,OUT046,0.8187886712692387
FDR28,OUT013,0.27967750960739
FDN08,OUT013,0.1064162549616888
FDJ07,OUT049,0.1321288360386298
FDZ09,OUT027,1.0928915071980185
FDQ14,OUT017,0.1684525306880822
FDY12,OUT027,0.06938811279551038
FDK57,OUT046,0.15231345812772729
FDD20,OUT049,0.03565163515560052
FDS36,OUT018,0.3653727039770307
FDI40,OUT049,0.25842206830586173
FDJ40,OUT045,0.27099889430109986
FDE08,OUT013,0.13493780142805778
DRK01,OUT013,0.3676920967927032
FDC58,OUT049,0.8020040877757524
FDE50,OUT046,0.5269157427681244
FDX48,OUT035,0.26105186323787577
DRM35,OUT018,0.21880361461963127
FDG41,OUT013,0.22880938011850382
FDB52,OUT046,1.0791079663222676
FDV19,OUT045,0.20778800580474074
DRG48,OUT017,0.1314364563956073
FDI26,OUT013,0.44434271055054747
FDU11,OUT019,1.2613180796308177
FDF59,OUT019,1.1817099297178428
FDR07,OUT049,0.2934414596814836
NCE06,OUT017,0.26866810443422207
FDE10,OUT046,0.020569854269443716
NCO55,OUT046,0.2698880373607227
FDZ13,OUT013,0.7154195498800616
FDT50,OUT017,0.3091948232178598
FDH12,OUT010,1.412725058210583
FDD21,OUT045,0.17731957081316568
NCM05,OUT013,1.179298226518927
FDK04,OUT013,0.6948909746167827
FDN33,OUT017,0.2994602917417717
NCM18,OUT010,1.829550553615341
DRC25,OUT049,0.4226130099209454
FDT47,OUT017,0.27106281752264166
FDD45,OUT027,0.4859699280004782
NCD07,OUT018,0.38826457131923864
NCY54,OUT010,0.8335779159341404
FDL12,OUT049,0.6268716325992725
FDL02,OUT017,0.19646488771683018
FDC60,OUT035,0.32268307699398774
FDR37,OUT017,0.49629552789176085
FDY16,OUT017,0.5208569832593368
FDU26,OUT045,0.18723054557621294
FDN24,OUT013,0.7583550092144721
FDH44,OUT013,0.17986394310862774
FDE23,OUT010,1.9134610263186653
FDW60,OUT017,0.45907656123095136
FDQ55,OUT049,0.0776472806931062
FDV32,OUT027,0.1784763921800535
FDV03,OUT010,0.9449597352665914
FDY14,OUT010,0.042751845452345116
NCL55,OUT027,1.9122509647957813
DRF25,OUT017,0.8489734123190614
FDX03,OUT046,0.8203624530184979
FDF40,OUT045,0.9865194117666821
FDX24,OUT010,1.5241013343709087
FDA25,OUT049,0.21484101852577608
FDH21,OUT018,0.1561343187309382
FDB47,OUT010,0.4516140187095319
FDT34,OUT019,1.4402233349441405
