Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY26,OUT017,3442.2124436260347
FDG28,OUT049,3965.886470989819
FDM14,OUT049,1883.2478920253925
NCH29,OUT049,1694.5890577963874
FDD48,OUT049,1955.3488927252329
FDC17,OUT045,3250.0857641722687
DRH49,OUT027,2781.1837800117355
FDN44,OUT018,2317.6876223164727
FDC29,OUT045,1789.8582151138398
DRK01,OUT019,416.18591415787523
FDD48,OUT017,1951.6563645423012
FDB59,OUT013,3190.384406630037
FDY45,OUT010,2081.401545054192
FDX60,OUT035,1410.1789631734864
FDT09,OUT010,240.56942820556287
DRB24,OUT018,2158.3220424774627
FDL13,OUT035,3860.453118477235
FDN16,OUT035,1812.0744796052604
FDK57,OUT013,1961.1846286165382
FDO22,OUT027,2800.6393881764816
FDC57,OUT010,1237.5879594821454
FDZ13,OUT027,2317.6787455282174
FDW27,OUT013,2517.8592511212046
FDX10,OUT049,773.4673730309878
FDY08,OUT018,2006.5820292415156
FDA49,OUT017,1524.4699846624426
FDC32,OUT018,1266.8157290355593
FDO04,OUT035,1017.1362670820527
NCZ54,OUT013,2540.460473186831
FDY40,OUT045,762.4619228300726
FDW36,OUT045,1663.8280521909037
FDE11,OUT017,3056.1664764439483
DRE37,OUT045,2894.01980022146
NCK19,OUT017,3140.482856693896
FDT19,OUT035,2972.8936842637195
FDE56,OUT045,984.8680177485367
FDZ57,OUT010,155.02437293098774
FDB35,OUT035,1712.9417841405957
FDF09,OUT010,1250.7536573925172
FDO34,OUT046,2682.063708312984
FDA55,OUT046,3635.7895517821453
NCM18,OUT035,1103.5549275621597
FDJ20,OUT019,120.26140985506936
DRQ35,OUT019,125.49425317152054
FDG02,OUT013,3095.4703613309975
NCU29,OUT018,2036.1435186917806
FDL27,OUT027,2511.443028136593
NCA54,OUT035,2955.8441574947647
FDJ32,OUT035,1208.4187256296282
FDB21,OUT019,1906.8453180661309
FDR46,OUT035,2437.7236036044196
FDZ32,OUT046,1781.4014177953213
DRF36,OUT017,3094.5711171707517
NCU54,OUT017,3380.379264031246
NCI31,OUT017,673.6793136093329
DRA59,OUT035,3061.5968966830114
NCC55,OUT045,552.9450611588109
FDE44,OUT018,546.5221201021923
NCN26,OUT018,1550.4837238634354
FDC11,OUT049,1522.017004668378
FDV24,OUT035,2550.631411255483
FDR40,OUT019,555.8478657529195
NCQ17,OUT049,2585.2141278944036
FDC46,OUT045,2838.2208336562617
NCM18,OUT046,994.2691024588421
FDK16,OUT046,1528.2373343235377
FDI28,OUT017,1403.1419966738613
FDS11,OUT018,3326.2815264808887
DRD13,OUT046,1049.2503165776288
FDL36,OUT035,1579.0758154607174
FDI27,OUT013,832.3452016208903
FDJ53,OUT019,23.94750179561379
FDS44,OUT045,3825.5912581757293
FDE28,OUT046,3637.5908086063864
FDQ33,OUT018,2119.7120462751773
FDB37,OUT017,3926.375945116117
FDQ31,OUT045,1405.203163553335
NCQ05,OUT046,2397.3458426878206
FDE10,OUT013,2144.160278814481
FDF38,OUT017,860.1568678950571
FDE50,OUT019,1158.7325721839152
DRG37,OUT010,544.7274790452648
NCH06,OUT049,3977.811640853368
FDY14,OUT045,4065.7840010263753
FDO27,OUT017,1653.5420344727609
FDQ19,OUT049,4001.6771282944537
FDZ26,OUT019,1811.4420025365253
FDN51,OUT013,4195.945724259393
FDK20,OUT035,2189.5290326877875
FDD40,OUT018,2792.8871650642395
DRI25,OUT018,646.6496399510215
FDH56,OUT017,2035.9355515227217
FDI36,OUT027,4612.642767506579
DRH11,OUT018,662.0379433831113
NCV18,OUT017,1410.3871406364342
DRI01,OUT049,2826.0143733144505
DRE48,OUT049,3237.794265791832
FDS51,OUT035,1151.3849990835442
FDM38,OUT017,1010.6875787527097
FDB60,OUT027,4527.3259638791205
FDY58,OUT035,3762.460117462877
FDY22,OUT045,2218.563547787053
FDF11,OUT027,5299.095833311774
FDZ51,OUT035,1758.894402964812
FDQ45,OUT017,3044.7811586702155
FDF17,OUT035,3241.518932342602
NCF31,OUT027,3839.530022718114
FDA37,OUT013,2109.235782145828
FDO51,OUT046,796.8851172685099
FDF34,OUT013,3218.844306516621
FDD57,OUT018,1314.7227499845903
FDO37,OUT046,3650.9954498685693
FDR49,OUT049,935.4906022520881
FDS39,OUT049,2381.826343577093
FDI48,OUT027,2365.847784007361
DRM35,OUT049,2939.538856623156
FDV57,OUT035,3055.5146181485034
FDZ55,OUT013,2649.2214324598317
FDI28,OUT035,1400.7882987181947
FDS21,OUT045,1012.5465805266722
FDT34,OUT013,1754.9566423999058
DRI25,OUT035,1032.3220912419783
FDT47,OUT010,309.4605678929511
DRH39,OUT045,1104.6757317341835
NCD54,OUT045,2208.867021491067
FDU16,OUT027,2843.2953538943984
NCW29,OUT045,2005.3838519415294
FDV25,OUT027,4980.876027446429
FDM56,OUT035,1935.3042128096276
FDZ04,OUT027,2498.450232730247
FDG59,OUT019,1232.6848912440764
FDI56,OUT045,1417.551616873272
FDS33,OUT035,1593.0076906704926
FDC23,OUT049,2923.81831120851
FDT11,OUT049,3107.7882172276004
FDG17,OUT045,3823.4976369419746
FDZ44,OUT045,1861.306147666357
FDJ52,OUT013,2583.282069648354
DRI23,OUT046,2514.7873130516964
DRE15,OUT010,670.6627033423138
NCF07,OUT013,1642.874447296519
NCR29,OUT049,1026.1920461232949
FDE44,OUT019,1122.1375377584045
FDT23,OUT035,1487.6020760389365
NCG06,OUT017,4164.161645875429
NCU41,OUT010,1116.4655388040555
FDH46,OUT017,1802.0340698238724
FDV31,OUT013,2873.888193571809
NCT41,OUT027,3908.786798793197
FDE22,OUT027,4003.1694702710374
FDC26,OUT045,1701.7527392873308
DRF51,OUT017,657.7789834906434
NCY53,OUT019,90.87625412837951
FDY21,OUT017,3193.5763281945983
FDL27,OUT013,1113.4220451934088
FDZ34,OUT049,3198.4886803769623
NCF43,OUT010,354.7477891603339
FDC21,OUT035,1965.590652475701
FDL26,OUT013,2538.8151704338234
FDT25,OUT010,49.59317413555982
NCR30,OUT046,1201.6395550155576
DRL23,OUT019,170.5691519760294
NCR05,OUT049,3227.628134349594
NCE19,OUT018,576.2973522480606
FDY07,OUT035,938.8400412165211
FDB10,OUT017,3838.391193843956
FDP57,OUT013,1714.6474046181975
FDU48,OUT019,204.29379815330321
FDH48,OUT035,1529.7051218830165
FDO33,OUT035,1980.4779490117216
NCU29,OUT045,2293.6095674937096
FDW35,OUT046,732.1590838082775
FDH05,OUT010,1748.1176400970871
FDP26,OUT049,1761.9222123300715
DRG27,OUT035,796.9168573687493
FDQ33,OUT046,2402.3986502019834
FDH20,OUT010,246.4016478603735
FDV14,OUT046,1417.6405450497696
DRD01,OUT046,926.4893887281069
NCI17,OUT049,1667.2174568239425
FDF39,OUT010,2257.0781850437197
FDX37,OUT046,1646.3995968843083
NCX17,OUT035,3828.72007323688
FDN03,OUT013,4051.5652153511037
NCS41,OUT010,986.1281770635978
FDH34,OUT045,2856.930527680757
NCX53,OUT018,2000.990041828627
FDY31,OUT046,2400.703028618009
FDD20,OUT017,2172.1439513345686
FDE51,OUT045,686.9038433846436
FDV27,OUT046,1460.2657665590814
FDF16,OUT035,2480.0198597189446
FDZ02,OUT049,1662.8333646792307
NCK05,OUT045,951.1719811438234
FDM12,OUT027,4507.287736374492
NCA05,OUT018,2115.1863894358976
FDX33,OUT045,2486.4563664151938
FDM25,OUT049,2965.988519433973
FDE41,OUT018,1131.2919798627408
FDW14,OUT045,1374.5054676884902
NCD30,OUT046,1519.2823740609892
FDB23,OUT010,1745.3233099928912
FDF45,OUT046,1078.8102824784146
FDW20,OUT017,2143.9026264274
FDF47,OUT045,3462.790913538338
NCR05,OUT019,1269.30476438209
DRB01,OUT046,2950.321845951068
FDE36,OUT013,2700.530765378411
FDU56,OUT049,3056.3449891733617
FDB23,OUT049,3730.8803634773794
FDN48,OUT049,1573.7654778199503
FDS43,OUT013,3053.206613825867
NCN05,OUT013,2958.165220202456
NCL53,OUT049,2898.260858159003
FDL56,OUT046,1421.7296923442773
FDH17,OUT018,1302.7846199855558
FDP37,OUT046,2014.156243274556
FDG09,OUT019,1175.6731312828488
FDA55,OUT045,3531.248384428356
FDX31,OUT049,3885.119353830727
FDJ41,OUT045,4045.374958253946
DRC24,OUT045,2394.856312827993
FDQ21,OUT035,2107.78189901897
NCT54,OUT045,1395.7568251191406
FDH08,OUT049,3783.3593823402043
FDY38,OUT018,3399.6308440261782
DRM11,OUT010,2203.648466643659
FDG32,OUT049,3597.628495395111
NCH18,OUT046,3844.702082374235
FDI20,OUT035,3524.632923019497
FDA33,OUT018,2072.8025665759487
FDN45,OUT013,3533.6985991475085
FDT45,OUT010,997.5047867699031
FDR32,OUT035,3832.8124009002204
FDA48,OUT017,3584.0112982200662
FDN23,OUT017,2462.1963547529012
NCR18,OUT035,847.0122156543803
FDD45,OUT046,1539.8556516790268
FDI22,OUT018,2982.2835414585134
FDT09,OUT013,2205.5978416369617
DRC24,OUT027,3890.322704124148
FDT39,OUT046,2439.7875512427563
FDX28,OUT045,1476.4439519660664
FDA50,OUT018,1211.8210087706539
FDT33,OUT027,4167.357126791467
FDQ60,OUT049,2059.4479210912104
NCM19,OUT018,1507.7212959805038
FDF40,OUT046,3933.7773498674214
NCI30,OUT035,3974.681069603772
FDK34,OUT049,3856.575330483465
FDA38,OUT027,5205.715781631137
FDT02,OUT045,535.4078894835693
FDC11,OUT017,1521.2981232333987
FDD08,OUT046,721.1166080625553
NCS29,OUT046,4141.555200629897
DRI03,OUT010,871.5291665597324
FDK48,OUT035,1352.6607799616177
FDM52,OUT049,2464.6076249244798
FDP49,OUT035,1138.7143369809783
DRA24,OUT046,2637.1790855259023
NCJ43,OUT049,2815.8316443242657
FDE11,OUT045,2885.2672953452566
FDP01,OUT049,2602.2072306289774
FDQ59,OUT018,1148.3332857675996
FDA43,OUT019,1213.6523189400614
FDL14,OUT017,2643.768222793704
FDV50,OUT010,62.81878568750108
FDT01,OUT027,4813.690630002515
NCC42,OUT035,2374.942554541718
FDO28,OUT046,1880.784534392311
FDD32,OUT019,506.7435488093324
FDV45,OUT035,3087.234155662096
NCW17,OUT019,139.23734089663776
NCJ17,OUT027,2809.112623279332
NCF18,OUT049,3071.3494992070773
FDP01,OUT045,2418.1556881357974
FDH24,OUT045,2439.7697346178174
FDI38,OUT027,4838.183909802305
FDX03,OUT035,938.4304984472255
FDY28,OUT046,3370.456645914295
FDN34,OUT018,2472.607216333665
FDJ02,OUT045,2376.0233324391884
FDW40,OUT019,337.49990364651603
FDX03,OUT017,878.4613923592551
FDE17,OUT027,3891.1488963980373
FDT58,OUT046,2649.1913369368267
FDI38,OUT013,3406.9397388915677
FDW22,OUT035,3718.9488299208024
FDS15,OUT027,3244.1774876618438
NCX06,OUT013,2894.860579028493
DRK47,OUT035,3783.6647013172187
FDC23,OUT027,4314.6840485890425
FDM56,OUT010,163.2997099992499
FDP21,OUT046,3060.820008237293
FDP58,OUT046,3432.6836839668686
FDA27,OUT019,2138.5887330043333
FDK41,OUT019,575.1878479461157
NCH42,OUT046,3619.9286833577935
FDG29,OUT045,622.2802705997747
FDW15,OUT018,2164.2344362227595
FDD28,OUT018,678.1073362966999
FDQ37,OUT049,3169.7311310670193
FDC23,OUT035,3009.6072646043176
FDV13,OUT035,1662.001344022443
FDK33,OUT046,3358.144661707178
FDO33,OUT013,1830.1690048779856
FDN21,OUT017,2664.3438521760545
NCW06,OUT027,4467.48015041594
FDI38,OUT035,3509.0110943812615
FDC21,OUT027,3261.194565996295
NCS05,OUT046,2130.126014106354
NCN53,OUT049,735.8705186772131
FDV40,OUT010,701.9685650529864
FDG60,OUT017,3787.087137202121
NCY30,OUT027,4325.152915675528
FDM40,OUT045,2127.1293207362905
NCO30,OUT046,2889.3318231222947
FDK10,OUT046,2921.452094989014
FDM36,OUT045,2719.7577391500963
FDN10,OUT013,1914.3893445404392
FDM46,OUT018,1199.5890363828657
FDX50,OUT049,1843.308332718574
FDP33,OUT045,3925.3346271039773
FDO12,OUT045,3038.99743060334
FDC28,OUT013,1785.0321271039866
FDO31,OUT045,1329.959555838228
FDX45,OUT035,2586.622588719314
FDV21,OUT049,2069.3387464751722
FDH04,OUT049,1604.3353057467466
NCG54,OUT013,2682.2284568041796
FDO13,OUT046,2602.680326316724
FDA09,OUT027,4309.07067610402
FDC38,OUT017,2247.823786979716
NCO42,OUT046,2268.4362840759422
FDL45,OUT049,2078.357735369442
NCK31,OUT013,893.2040959580045
FDM39,OUT017,2914.178104515653
FDC22,OUT010,1130.247902195173
FDF46,OUT046,1836.9012957128289
FDQ37,OUT045,2973.2236680218775
FDH41,OUT010,1426.0784037106205
FDQ04,OUT046,654.3297374409449
NCQ02,OUT027,4433.536123142985
FDJ57,OUT027,4666.907681171957
NCE07,OUT049,2322.3902375522594
FDE56,OUT013,1065.5889975475438
FDI20,OUT049,3452.841709608343
FDK36,OUT018,567.2469527135836
FDP08,OUT027,4549.537698356318
FDF44,OUT017,2275.8548195547482
NCU53,OUT017,2767.220399944359
FDF47,OUT035,3709.330824175151
FDS55,OUT010,494.15444694575854
FDZ52,OUT010,189.41746458764828
FDL04,OUT018,1374.6456353331305
NCM26,OUT035,2566.2800990460673
FDX43,OUT049,2823.777216782808
FDP52,OUT049,3708.439831034775
DRK49,OUT045,612.8969697947323
FDE38,OUT013,2697.8917774687434
DRF13,OUT035,2445.7716575096274
FDK41,OUT010,600.4271328243049
FDJ04,OUT027,3329.287946078053
FDZ44,OUT018,1666.0927656676358
FDS11,OUT013,3653.501384553718
FDA55,OUT049,3724.6381517949485
NCW53,OUT046,3075.1297582622938
FDB49,OUT027,3121.638038224235
FDD23,OUT017,3159.900299615736
NCV42,OUT045,1674.6812725017226
NCZ29,OUT018,1754.7298455305572
FDQ26,OUT013,991.0776619663957
FDV08,OUT017,836.7645839273318
FDC53,OUT049,1701.5418763650814
FDV58,OUT010,1167.5159839232656
NCP02,OUT019,965.1792654070305
DRI37,OUT045,831.0722829191945
FDQ12,OUT049,3737.6763694470574
FDE33,OUT046,1321.6961777809192
FDX27,OUT045,1448.1569664438866
FDM22,OUT017,1000.2243813136738
NCH30,OUT019,112.75600067622145
FDC04,OUT017,3889.3824449843814
FDO38,OUT046,1321.125082728613
FDV52,OUT027,3324.6465026830556
FDB32,OUT013,1599.3422798090614
FDV43,OUT018,528.6511836723366
FDI24,OUT018,2551.54136936109
FDR40,OUT017,1466.51465094788
FDW02,OUT049,2106.054152834826
FDE44,OUT049,905.6504296282073
FDL38,OUT046,1530.915536878223
NCT54,OUT010,371.2618623567105
DRJ39,OUT010,1528.9379899164778
FDW55,OUT049,4108.109489570677
DRF13,OUT019,395.88470176557894
NCW17,OUT049,2172.676104652637
FDP13,OUT035,878.7160033136606
FDS08,OUT018,2531.1776943233854
NCP17,OUT035,1182.1688164289808
NCO53,OUT035,2991.174386422281
FDH19,OUT045,2701.754150524139
FDJ04,OUT017,1977.9870710370014
FDG10,OUT049,1090.206046214662
FDA40,OUT010,504.7970447565167
FDI53,OUT045,2500.6642688245047
FDU09,OUT010,957.4700195924379
FDK60,OUT045,1547.9741770238325
FDR43,OUT017,701.4373831755074
FDW22,OUT017,3627.9040862719266
DRP47,OUT010,2022.6400869624194
DRG48,OUT010,409.4764666232222
FDA14,OUT035,2434.504218811533
FDU49,OUT013,1530.9505384742952
FDK28,OUT045,3962.9706280243845
FDT19,OUT046,2809.1259739786037
NCQ42,OUT045,1902.4279494181246
FDD03,OUT045,3591.327310434601
NCM53,OUT013,1765.1786502503965
NCX53,OUT045,2180.623378123986
FDV14,OUT027,2809.6297836278827
NCZ54,OUT017,2629.205335930048
FDB39,OUT013,919.4161703260033
DRC24,OUT046,2429.334084939197
FDY36,OUT013,1259.8678470288287
FDN01,OUT035,2980.3849846170488
DRH25,OUT046,863.548799089418
FDV08,OUT046,792.9855484541185
NCP53,OUT049,3871.3507743577647
FDU52,OUT010,583.087809774297
NCI42,OUT045,3184.1659188938065
FDZ14,OUT035,2083.1628919907816
FDF11,OUT046,3881.80079047849
FDQ13,OUT018,1158.5349080948508
FDO32,OUT010,1131.4014430433745
DRJ37,OUT018,2140.8150751850917
FDY43,OUT046,2694.010350607612
NCT41,OUT017,2537.2394455086906
NCV17,OUT045,2057.3580167670443
FDM04,OUT027,2354.436844715514
DRB48,OUT018,400.7497860251606
FDM24,OUT013,2507.324866778028
FDT37,OUT049,4143.840672223334
NCO05,OUT010,344.93329766890383
FDL13,OUT046,3751.168820141582
FDL15,OUT017,2543.9795404830074
FDB11,OUT018,3279.153662152021
FDL14,OUT019,669.910851605804
FDY10,OUT019,65.42295858175203
FDJ40,OUT049,1896.1784530701698
NCW18,OUT046,3711.9098211584205
NCY06,OUT013,2058.800444670327
DRE13,OUT018,1102.9357141483342
FDA26,OUT045,3369.081717772744
NCE19,OUT010,1089.8751566638384
FDE33,OUT035,1522.8149475230457
DRL59,OUT027,2345.669576640881
FDY07,OUT046,817.1068010118615
FDF57,OUT018,2512.4352964099526
FDM58,OUT035,1938.9659284271038
FDP26,OUT027,3099.316007256988
FDY32,OUT046,2639.6360092893156
FDD51,OUT010,1132.5267415400012
FDU22,OUT018,1619.0280465206888
FDZ49,OUT018,3283.1420231326483
NCI42,OUT017,3375.43767895551
FDT04,OUT027,2060.856808297045
NCU41,OUT045,2943.047538601517
FDS56,OUT045,4165.468650830022
NCN42,OUT017,2432.5212527704425
FDK34,OUT046,3764.604945551182
FDB03,OUT017,3870.8422018802667
DRJ25,OUT035,913.8614726078813
FDT25,OUT027,3462.6801958167343
FDN20,OUT013,2747.38741128704
FDP09,OUT013,3403.170220492102
FDM20,OUT019,1986.0773589505552
NCG55,OUT046,1804.39049331742
NCP14,OUT045,1562.5554181143962
NCH06,OUT046,3840.7200891777466
FDV52,OUT013,1909.7759618476412
NCL07,OUT035,820.9600610418711
DRJ11,OUT027,4468.98910925485
DRO59,OUT013,1254.9596823162865
FDW15,OUT010,480.88520416435495
NCQ30,OUT035,2059.9681735451304
NCN54,OUT019,689.9742129851802
FDY01,OUT027,3351.5465836109943
FDX39,OUT035,3560.5189555282996
FDH53,OUT027,2820.398493559929
FDA57,OUT035,843.188652330573
NCC07,OUT010,221.0996085919469
FDU28,OUT013,3015.8900579571055
FDK36,OUT010,1072.7418440459587
FDR36,OUT018,489.0625681898964
NCQ17,OUT035,2582.333843292494
FDS28,OUT019,981.5526223065535
FDE08,OUT045,2327.6163810216676
FDU22,OUT046,1906.3868104829307
FDG41,OUT045,1706.8085244601534
FDO31,OUT010,555.721337223149
FDM21,OUT019,2132.748253948652
FDU40,OUT017,3133.778016704877
FDV36,OUT018,1751.8149307781277
FDT10,OUT027,2459.763505249066
FDX38,OUT045,738.6683407464443
NCU30,OUT027,4025.518362650575
NCV06,OUT049,3137.8194445365225
FDT16,OUT035,4310.965209158836
NCP41,OUT027,3196.547881403807
FDZ56,OUT017,2828.6157748053374
FDC22,OUT035,3198.860169808235
FDU10,OUT035,834.0737210687803
FDS46,OUT045,1845.5219626371545
FDO08,OUT049,2814.1604740809707
NCV42,OUT018,1463.9072111548303
FDP33,OUT035,4132.955829839077
FDJ12,OUT046,3323.357826738167
FDH04,OUT045,1406.282542299523
NCU54,OUT013,3327.4645801012375
FDO36,OUT010,938.859975387968
FDT37,OUT027,5520.333888320791
FDD14,OUT010,1003.606075659336
FDA16,OUT013,3502.9810540644685
NCS42,OUT019,448.16922258345585
FDP10,OUT019,264.0592420116445
FDQ28,OUT049,2549.12505975127
FDK57,OUT010,25.272750753414584
FDK02,OUT013,1940.540088896014
FDW47,OUT018,1673.9257898171782
NCC42,OUT018,1945.6731754311913
FDQ37,OUT018,2795.1005703582778
FDL40,OUT046,1523.2348349988606
DRE13,OUT010,489.21643265066086
FDQ34,OUT027,3092.4148459237913
NCB54,OUT046,2053.2350101911725
FDS48,OUT049,2498.403152548286
FDO15,OUT045,1165.5583018022735
NCT30,OUT013,759.1368143959699
FDU49,OUT027,2913.970640890766
FDE21,OUT046,1891.5375018250488
FDS49,OUT019,605.8040285889292
FDT38,OUT027,2797.445111226378
FDZ01,OUT045,1662.2191119682684
FDC41,OUT035,1335.7702092058898
DRG13,OUT010,655.8348225832015
NCZ42,OUT018,3444.7250036230253
NCM07,OUT045,1298.5449057334336
NCV17,OUT018,1823.0014857580536
DRK39,OUT035,1465.0981340070575
FDS37,OUT018,1601.402612900085
FDV12,OUT019,296.41402272623964
NCG19,OUT018,3384.570373150782
FDS51,OUT013,1072.6649248389876
NCO14,OUT046,703.8308048968465
FDC38,OUT046,2150.361836434051
FDN15,OUT046,2260.7457878887217
NCH42,OUT013,3613.136070021108
FDQ22,OUT046,643.57080577132
FDC05,OUT013,3130.437975169203
FDZ31,OUT013,3130.962640420301
DRJ23,OUT049,3119.072324494904
FDC52,OUT035,2576.7929028204962
DRD12,OUT010,499.29515046636516
FDV55,OUT017,2460.825720601584
FDD32,OUT046,1403.9932736718038
FDR01,OUT049,3357.937160789792
FDY08,OUT019,347.77838352220715
FDQ45,OUT045,2917.544734309282
DRN11,OUT027,3730.2811168271437
NCS05,OUT018,1877.1004423035047
FDY32,OUT035,2750.481028532653
NCD31,OUT045,2533.145644733944
NCE06,OUT049,2627.7156634290004
NCP14,OUT046,1607.9816206320393
NCF18,OUT019,1081.3597993028234
FDF14,OUT018,2173.922890306465
FDB22,OUT017,2551.354802947899
NCH54,OUT049,2595.3542931467964
FDU27,OUT035,977.5769447147031
FDS58,OUT027,4024.0749063138064
NCU29,OUT035,2456.048543738827
FDJ57,OUT013,3226.2127516784676
FDL56,OUT049,1512.1022548491455
FDH60,OUT035,3278.7582804617705
FDN24,OUT018,602.1004084618908
FDD02,OUT017,2078.135730664115
FDP15,OUT017,4173.929692528676
FDB28,OUT027,4534.3418024182465
DRC49,OUT045,2212.9975972455286
NCG30,OUT018,1645.0626982795657
FDJ14,OUT049,1462.5861346129677
FDL52,OUT045,586.0639152437361
NCG19,OUT027,5087.68950015289
NCN41,OUT035,2117.823791664545
FDW22,OUT013,3607.541402863324
FDI02,OUT013,1883.5193968657695
FDV51,OUT045,2565.0758541147225
FDV48,OUT046,1344.6909990794084
NCL17,OUT019,341.96748910297174
FDP46,OUT045,1386.2511885492422
FDU10,OUT045,581.3427677938307
FDT37,OUT010,2169.330832151725
FDI27,OUT035,937.5234637324611
FDN51,OUT046,4177.8379193933215
FDW07,OUT035,1605.4871627314715
FDN45,OUT049,3605.942376898005
DRN37,OUT027,4083.3179846377316
DRF48,OUT049,3063.863505910296
FDP38,OUT019,1003.4292819053953
NCX18,OUT027,4537.577722163303
FDK45,OUT018,1761.8177548835083
FDZ37,OUT049,1583.8258604834264
FDS50,OUT018,3222.3709858801158
NCR54,OUT018,2777.5773708744237
NCS17,OUT035,1654.9942331491038
FDV31,OUT046,2852.645613322442
DRE27,OUT017,1596.386807087969
FDN60,OUT013,2563.539174063786
FDK26,OUT013,3050.099119481485
FDX37,OUT018,1366.86098409041
FDW31,OUT046,3212.830641882043
FDX26,OUT018,2591.343630476811
DRL49,OUT019,346.45332389518444
FDU49,OUT017,1580.886360291086
FDY58,OUT046,3615.820211637896
FDN03,OUT045,3914.934889640994
NCV06,OUT010,1125.3887236393202
FDH53,OUT045,1298.6944250476809
FDG31,OUT018,815.3690889756836
NCC06,OUT045,1967.0319064714713
FDS13,OUT049,4307.112530010578
FDP16,OUT035,4021.289464804242
FDA35,OUT013,2015.2231084255618
DRP47,OUT018,3706.298076221865
FDY28,OUT010,1530.5789247357752
FDY20,OUT035,1682.8210577013378
NCH30,OUT017,1855.141163297536
NCR29,OUT019,966.1072940994054
NCP05,OUT013,2426.1359436471394
NCF30,OUT019,26.18930781488598
FDA08,OUT035,2870.8169166767475
FDN51,OUT027,5617.029504928607
FDH12,OUT046,1719.6232684167335
FDY39,OUT017,3046.806307057239
NCO53,OUT045,2800.616947322138
FDB40,OUT046,2341.197792528954
FDH02,OUT049,1632.6419821675663
FDY11,OUT027,2556.626845276289
FDQ09,OUT019,83.23908284629579
FDP16,OUT013,3914.5533697048377
NCF55,OUT018,289.39629399868136
FDY09,OUT027,4258.416057366412
FDY39,OUT045,2871.1402758840413
NCU53,OUT049,2707.1112111318944
NCT41,OUT049,2512.9468160721153
FDJ45,OUT046,797.083605638356
FDR28,OUT013,2656.3860506831697
FDN08,OUT013,2002.9612729365035
FDJ07,OUT049,1959.4153746146476
FDZ09,OUT027,4044.090772062744
FDQ14,OUT017,2468.207470610112
FDY12,OUT027,2311.0865987666766
FDK57,OUT046,1924.3835128869687
FDD20,OUT049,2122.992951686363
FDS36,OUT018,1561.8850577933335
FDI40,OUT049,1745.56955417688
FDJ40,OUT045,1723.024550918446
FDE08,OUT013,2411.354731271844
DRK01,OUT013,1559.7388382690115
FDC58,OUT049,824.816794144921
FDE50,OUT046,3075.254106147884
FDX48,OUT035,2625.892083619314
DRM35,OUT018,2550.914017719406
FDG41,OUT013,1795.2401653319976
FDB52,OUT046,4009.6422439215676
FDV19,OUT045,2534.3195401771663
DRG48,OUT017,2405.647709555924
FDI26,OUT013,2935.402816181566
FDU11,OUT019,32.08601178674144
FDF59,OUT019,167.0403362185316
FDR07,OUT049,1686.342426397634
NCE06,OUT017,2637.9552625807264
FDE10,OUT046,2147.826314733873
NCO55,OUT046,1725.1665773154236
FDZ13,OUT013,971.5529391244927
FDT50,OUT017,1659.5819361602044
FDH12,OUT010,224.47149343935598
FDD21,OUT045,1882.1371501672838
NCM05,OUT013,4179.8270011649
FDK04,OUT013,1005.6151647579973
FDN33,OUT017,1676.2874037000001
NCM18,OUT010,930.7141910741047
DRC25,OUT049,1467.249974757171
FDT47,OUT017,1724.5353823315963
FDD45,OUT027,3016.526423642543
NCD07,OUT018,1522.509187855103
NCY54,OUT010,756.0361038408155
FDL12,OUT049,1121.755266170061
FDL02,OUT017,1850.9175834398338
FDC60,OUT035,1637.3455559869617
FDR37,OUT017,3024.0591033363453
FDY16,OUT017,3065.393680648456
FDU26,OUT045,1864.7806571268302
FDN24,OUT013,898.2759954488574
FDH44,OUT013,2487.7462451203173
FDE23,OUT010,1072.0781232965674
FDW60,OUT017,2961.0481056606077
FDQ55,OUT049,2052.1750067688845
FDV32,OUT027,2495.7676494151237
FDV03,OUT010,567.6861992968479
FDY14,OUT010,2240.193329015121
NCL55,OUT027,5431.6761036128155
DRF25,OUT017,745.218184641315
FDX03,OUT046,793.3458963208104
FDF40,OUT045,3852.6053136972478
FDX24,OUT010,413.0600678103219
FDA25,OUT049,1819.7634804464324
FDH21,OUT018,2446.1747875601577
FDB47,OUT010,1403.1730946304306
FDT34,OUT019,271.06345374617376
FDS39,OUT010,355.459771867987
NCU05,OUT046,1272.7823457598424
FDE02,OUT049,1623.3551375360985
FDL25,OUT035,1653.5748963560472
FDC50,OUT049,1621.799839912026
FDZ32,OUT049,1895.1633107874368
FDV14,OUT045,1303.7679524947016
FDR07,OUT045,1517.8540362204512
FDB26,OUT049,1048.795152069215
NCR50,OUT045,2335.2820123718266
FDP01,OUT018,2218.257419587462
FDH57,OUT045,2059.259489093238
FDM60,OUT027,2172.755566571883
FDA45,OUT017,2882.8595460760844
FDU55,OUT017,4227.6482963045855
FDH40,OUT035,1504.5653245337744
FDG40,OUT019,1341.97301262799
FDT12,OUT049,3688.602440079747
DRL59,OUT045,827.4211946297728
FDT47,OUT018,1380.1008392896329
FDI60,OUT017,1224.5567205405096
DRF51,OUT027,2022.0788091998838
NCK31,OUT049,934.3835811121098
FDB08,OUT045,2524.321299826319
FDM44,OUT035,1826.5062312165828
FDD46,OUT018,2122.586089219025
FDR27,OUT019,209.77219425575458
FDV56,OUT010,72.22229911868635
FDM02,OUT049,1562.0243613460334
FDU45,OUT018,1575.116928245916
